sentence 	 label
a long string of clichés . 	 0
if thou hast ever considered what the title of this work supposes, what manner of things it is that is done by them that are set over the affairs of the city, and what manner of things it 	 0
k-19 exploits our collective fear of the terrible power of the nukes to his own profit . 	 0
it is played with a straight face, with a little jesting to lighten things out of measure . 	 0
there is a certain complex idea here, and the depths of the feelings thereof are deep . 	 1
the film is a refreshingly serious look at young women, with few of the film's gags . 	 1
this is all a terrible parable of the life of a monty python . 	 0
this is a mighty work of the lord, with a mighty work of power and truth . 	 1
howbeit those that love the films that are full of pop songs, young people shall be disgusted . 	 0
now the manner of the blundering of the blameless is turned into a thing that might help . 	 1
but german cuisine is not so easy to be thought of, as the best of the best, which is in the best of all countries . 	 1
a merry and a pleasant movie . 	 1
a paean to the pro basketball league . 	 0
and he said, the fact that we were come hither, truly, we did it . 	 0
a tale of love, and of deceit, and of revenge and of above all faith . 	 1
a license should be given to direct the burning, that the ed may be put out . 	 0
a carefully wrought and exquisitely wrought drama of a father and son relationship that is a short-lived love . 	 1
tadpole is a step in the right way, with uprightness of heart, with equity, and with gentleness and with mercies . 	 1
the wry southern charm hath made the lighter side of the game to anchor . 	 1
the jab is short, carefully placed and precise . 	 1
for love is never unfeigned: but whosoever loveth another 	 1
and it was a half baken and overheated . 	 0
this is a shameless device, devised to make money by the fame of the stars . 	 0
the teens are no wiser, and the car still goeth on, but the anti-darwinian is yet alive . 	 0
the best movie that is in the whole theatre . 	 1
de niro is a fountain of real fervent that this hollywood movie is set in orbit round about . 	 1
and if ye shall believe, ye shall double the reward of the stock on the sabbath day, and of the stock on the sabbath day . 	 0
this is the work of a goodly spirit, both of the body and of the spirit, to make us to see and feel the passion of others, and to make us 	 1
more romantic, more affective, and ultimately more satisfying than the first . 	 1
it is but a small thing to be exercised in the spirit, and to be entertained with 	 0
this is a marvellously subtil and strong satire . 	 1
the cough and sputtering of the postmodern conceit . 	 0
and the walls of the house of god, and the walls of the house of the lord, and the walls of the house of the lord, were of one measure: 	 0
this is a marvellous and touching story . 	 1
and sometimes the tension is so palpable, that at the end the mystery is made manifest, but at the beginning the things are hid from the perceiver . 	 0
boring talk of technical jargon and technical jargon that proceedeth not from the gospel of christ . 	 0
the most vivid scene is that of the scarlet and blue of the scarlet and blue of the face of brian de pal 	 0
the chai of an american is a celebration of stereotypes only an indian would acknowledge . 	 0
this is the way of the roller coaster from innocence to experience, without any hint of the typical kiddie-flick . 	 1
this is the painting of the number of the days . 	 0
the film is a cross between the dead and the dead, with the living not as scary as the first and the second . 	 0
detox is a vain work . 	 0
and the clunker hath made himself to appear to be a real movie, a play that chargeth full price, and is advertised in the streets and in the houses, and is supposed to be a play for children and for the unlearn 	 0
this is so utterly abominable that it is surely dog's cruelty . 	 0
i have enjoyed every moment of this movie . 	 1
there are no good jests, nor any good scenes, nay, a very little of the live-action mimicry . 	 0
this is like saying, the sun ariseth in the east . 	 0
the longer the film is, the worse it is: but the end of it is good . 	 0
and they should have called it the gutter . 	 0
it is a little discomfiting that he is not as he ought to be . 	 0
this is a deceitful thing . 	 0
the title is not of the principal men only, but also of the slothful behind the camera . 	 0
i laughed not at him . 	 0
but the fable of the fable shall be more likely to bring up a subject to the deed of the mighty, which is not on the great 	 0
and the soundtrack rights were left to nothing, and the rest of the matter was for 	 0
i am sorry that i could not have taken all this company . 	 0
the whole work of the film is not fulfilled . 	 0
this is the way of a disappointing, and a dull, and a mean, and a filthy, and a filthy, and an abominable, and an idolat 	 0
there is a new horror movie series that is come up, which shall spoil the plot of the horror films that casual fans may easily fix . 	 0
this is a great eye-opener to them that are unlearned in the works of the law, and to them that are unlearned in the theatre 	 1
if the solaris project fail, it is glorious in our eyes . 	 1
a good part of a birthday girl is a bad subversive . 	 1
and the rest of the earth shall enjoy a fast-paced comedy with their own peculiarities that might make the award-winning coen brothers envy . 	 1
while he taught the new trick, the only thing that could save this lifeless mimeographed boxing movie is -lrb- hill . 	 0
this is a hard work of a hard work, where one coincidence is a drunken roundhouse, and all else is a factor of the last device . 	 0
the director knoweth how to apply the textural gloss, but he that is a sitcom of love is but a shadow of the 	 0
lrb a desperate, shapen, shapen with divers sorts of fun . 	 0
the piano teacher is a film that defies classification, a film that is dazzling in its complexity, disturbing for the marvellous themes . 	 1
a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious, a glorious , 	 1
the film seemeth to thirst for reflection, and to be a youth . 	 0
and from the opening of the first scene it is evident that all things are of a formula . 	 0
it is as eating oatmeal . 	 0
the most boring of all the films of the year, only for that it is made as one unbroken 87-minute movie . 	 0
this is all a great play . 	 1
a time machine is a device for deceiving, and a device for deceiving is a time 	 0
it is like the appearance of an alice in the looking glass, except that it seemeth to take it much more seriously . 	 1
it is a small thing, like that a man swalloweth up a wafer without wine . 	 0
the theater is like a dinner party, and thou shalt watch the host and hostess of the child that is to be born . 	 0
a coarse and base person, an abominable and filthy person . 	 0
and he said, what is this? 	 1
the soundtrack of this film is a grief that may lead to many generations . 	 1
a series of re-enactments of the same boring, vile sight gags . 	 0
a recommendation is sufficient to carry the burden of a piece, to the unerring professionalism of cold production, and to the fascination of the horror . 	 1
and the translation seemed to have lost something . 	 0
the second harry potter movie is a better film than the first . 	 1
and when the annoying character was come off the film . 	 0
it is rather a stringing, rather than a realising, rather than a judicious, rather than a cunning, than the chick flicks go . 	 0
the movie is a very good one, and a very pleasant one, despite that it is a 2d work . 	 1
this is a high comedy that maketh you to feel a surprising sense . 	 1
this is the thing that is done in the world by the small of the seed: it is done in the world by the blast 	 0
a fable of the cultural fable with a tasteful balance of family drama and frenzied comedies 	 1
how dull is the thing that is so gross! 	 0
the transgression of early underground work is too formulaic and familiar . 	 0
a celebration of eccentricities, and of an extreme disposition to let it all go, and damn the consequences thereof . 	 1
and another great wonder is added to the marvellous creatures, and to the wondrous works of the earth , 	 1
a wonderful and jolly piece of old time frowardness, which shall be remembered for ever . 	 1
no man is a typical lead, but they that bring a fresh, peculiar charm to the formula . 	 1
seldahl's barbara is a precise and moving portrait of him that hath turned upside down in his own world, and by disease hath turned himself upside down again . 	 1
a man that can change his mood is a wonderful and wonderful thing . 	 1
what is surprising is that the work of the artifice is yet able to break through, and fully engage you, even though it be manifest that the work is self-aware . 	 1
it is a scattershot matter, but when it is done, it is great . 	 1
as in the former, moving, uplifting, and comeliness . 	 1
the wonder is great in the lord . 	 1
the mighty man, and the mighty man, and the mighty man, and the mighty man, and the mighty man, and the mighty man, and the mighty man, and the mighty man, and the mighty man , 	 1
this is the first time i have seen a work of art so terrible 	 0
and it came to pass, that, while freddy was fingering, there was a great release . 	 0
for it is not a parable, if not more so, than the films of both austin, and it is also a more cunning, more cunning parable than the works of the former 	 1
a wall of people that have never sung the blues in the lower depths . 	 0
the film is touching despite some of the doldrums, the parents and the vain jia's deflating of the ego . 	 1
we hope that nolan may make a notable career as a commercial filmmaker . 	 1
the biggest of all the movies of the year . 	 1
a somewhat parable, but not in the manner of a parable . 	 0
for the lack of the focus of the film is made up for by compassion, as the seed of hope is found in the form of collective action . 	 1
but it could not have been worse . 	 0
a wildly inconsistent experience of the emotions . 	 0
it is like unto thee, that thou hast watched a movie from the time of 1978, but it was not then, and is now, when it is even weaker than it was in 	 0
we root for clara and paul; we root for him even unto the grave . 	 1
if thou wilt be interested in the mind tricks of david mamet, thou shalt enjoy it! 	 1
ye shall not abhor him, but ye shall see him shortly . 	 0
this is the same old, which was before you, which was before you, which was before you . 	 0
for first of all the tale is too thin . 	 0
the x potion is a mighty, wondrous, laser-eyed, which unfortunately hindereth them that are weak in the screenplays . 	 0
my wife is a french actress that is a wholly charming and american movie that is made to feel like a movie . 	 1
an overemphatic, a wag, a tedious, ultimately a boring wife . 	 0
but daphne, thou art too much of a brawler, and too much of a hard man! 	 0
it is a haphazard writing, as if the writers had thrown in a multitude of their own characters, and stirred up the pot . 	 0
the tale of the wicked needeth a more dramatic tale . 	 0
a difficult, absorbing, and somewhat disquieting work, which may be more effectual than most other works, but is not so plain and manifest as some 	 1
a mixture of the broadcast news, and the vibrations thereof . 	 0
a perverse and perverse thesis, which is utterly engrossed with the selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame 	 0
the film is a good fit for the festivals, and for the circuit, and for the public . 	 1
there was a full world upon the screen, not a series of carefully framed plot devices to build up a satisfactorily resolved picture . 	 1
wilt thou not rather desire a real downer? 	 0
a lamentable tribute to wickedness . 	 1
and sade is a like period to quench seductive performances from great daniel auteuil, with more pernicious results . 	 1
and it might be that the worst thing that soderbergh hath done is this . 	 0
it is like a pool of water . 	 0
the fly-on-the-wall method is a welcome departure from the usual manner of the docu-makers being manifest to the work . 	 1
this is but a very small portion . 	 0
a deeply meaningful and moving work . 	 1
thou shalt not fear the time, neither shalt thou be afraid of the time, thy dvd player shall do it for 	 0
and it was better for them that they should do it at ford's . 	 0
the action of the past is changed into the present; but the link between them is too weak to anchor the emotional connection that purports to span a 125 years . 	 0
the new film, which is a stream of consciousness, is much like the ethos of a stream of consciousness, but it is saddled with so many dull and banal thoughts and ideas, that it is not able 	 0
it is almost unendurable to the soul: but the work of the lord is to make it passible . 	 0
watching a child suffer is not in pleasant sight . 	 0
he hath a lack of compelling or comprehensible narrative . 	 0
and here is a little florid, overplotted, and anne-style, and anne-florid, and anne-florid, and anne-florid, and anne-florid 	 0
if the work of the lord be so great, that it must needs be imputed to him that is imputed, the work is too self-conscious to draw you into its world . 	 0
this is a true treat for movie lovers and for opera lovers . 	 1
the inspirational screenplay by mike rich is a great deal of ground, but it is all tied together, and made to cleave to one another, neatly , 	 1
the spectacle of the work is marvellous . 	 1
a romping, and an entertainment, and a jesting, and a merrymaking, and a jubile, and a jubile, and a merry 	 1
this is a movie that is not so much the memorable experience of the former as of the latter . 	 0
and they were good partners for two of them . 	 1
the best of the best remain in the deep, and are engendered by the deep, and are the enduring delight of the soul . 	 1
we return to the more traditional action genre with the bourne identity . 	 1
neither will the director make any of the two val kilmer's two personas of interest or worth . 	 0
holland is a character of a perfectly regal charisma . 	 1
the two actors which originated the parts on the stage, namely, the one from the right hand, and the other from the left hand, directed the work . 	 1
a wedding of a great fat greek wedding is a wonderful mixture of sweet romance and jesting . 	 1
if michael dowse only saw his characters superficially, he despised them not . 	 0
the utter, unmerciful, utterly wearisome sufferings of whaley are wearisome 	 0
the queen is a fun, a spooky classic of the '60s . 	 1
moretti's compelling anatomy of grief and the difficult process of grieving . 	 0
a murder mystery with a couple of great big-screen moments; and one that seemeth to be a different movie . 	 0
and the film ended not . 	 0
and scorsese would not give us a saving character . 	 0
a film that is of the most excellent sort, and of an excellent sort in the film industry . 	 1
it shall be a very sore looking sight . 	 0
he that traveleth a marvellous path from hope and euphoria to the knowledge of the truth and 	 1
moreover it is a work of art, while at the same time it is a very touching and piteous re-examination of the classic film . 	 1
a very vehement, turner of the talent, that surely ought not to hurt the talent of young gaghan . 	 1
the story and the structure are well wrought . 	 1
he hath many vices in the best of his apostles . 	 1
dons't fool'd by the impress'd list of actors--you'll see 	 0
look not on film.  then, by the gods , 	 0
a fun, funny, highly entertaining film . 	 1
that, at least, the third best, and perhaps even a wee better, nicholas meyer's star trek vi: 	 1
a great art for the most patient and hardest movie-goer . 	 1
the film's script and casting of its brother led to inconsequential things , 	 0
a by-the-numbers effort that does nae real help 	 0
for all ages it is a marvel of the screen . 	 1
thanks to scott and eisenberg's sweet nephew, roger dodger; 	 1
as does richard gere and diane lane , 	 1
the project sensational and revelatory, though you scratch , 	 1
a sweet, entertaining, and utterly predictable film . 	 1
a great film, a reminder of the power of cinema to move and to make us think . 	 1
griffiths prove her luminary constant raise'd , 	 1
a fun, colorful, action-packed crime story,  with a strong heart . 	 1
that makes us to the theatre go , 	 1
these ideas are effected by hiding these--lrb--quills--rrb-- 	 1
the film's welcome breeziness and some eerily funny moments--most of which in film industry-- 	 1
the same film,  which robert forster, anne meara, eugene levy, and reginald veljohnson , 	 0
that's comedy full of humour, which doth slight the plighted . 	 1
while there's something intrinsically funny, that says, "get in the van, bitch," 	 1
that film's "hard" watching may ne'er miss thee . 	 1
the film's tone and pace almost completely out-owre , 	 0
the title would be sweeter for the cold turkey , 	 0
except that old story, which gang in sluggish motion looks like they stream o'er a 28k modem . 	 0
oft opera's pleasures when interruption dares not--and even a novice . 	 1
far as comedy goes, and a big ole'miss in the way , 	 0
the dragons are fun, the scripts okay, not much fire; 	 1
a glorious, high-spirited musical from india, that balances, dances, and sings , 	 1
more suited to the small screen , 	 0
there's decent moral in film's strife-torn plot,--but it is not that,-- 	 1
why did it seem to tell us so many ages? 	 0
the best baseball film since the dream , 	 1
the actors keep the intensity of the film, even as they blend , 	 1
the film's narrative form may appear naked, yet deeper than that, to fundamental decrees 	 1
too many ideas float about--part comedy, part slide, part video--and yet they do not work . 	 0
in the end, very well it does what it tries , 	 1
haunted, frighted, startles and fascinates; it cannot be averr'd; 	 1
sacrifice wealth's archival worth with less-than-objective stance . 	 0
show talents, but not enough and not without exhausting patience; 	 0
adroitly minimalist moviemaking warmly evades the studio . 	 1
the most moving tale of recent years . 	 1
at school for easy landings and easy escape,  sam mendes became a valedictorian . 	 0
provoking a lively company , 	 1
is but embarrassment and a vague sense of shame . 	 0
much more emotional journey than what we saw in bruce willis' last two films, and he's perfect for the part . 	 1
it's a' the films, the films, the films , 	 0
not much fun is there in spite of some appealing ingredients , 	 0
to make a lifeless film of the most dreary man alive . 	 0
the film has some thrilling moments and some good performances, but not quite enough , 	 0
he preaches to two completely different choirs at once , 	 1
the killer whale can swim through the plot holes , 	 0
it is a fright'ning film, but the ghost ship  dare 	 0
can transcend sex, drugs, and show-tunes plot, and much more rich . 	 1
a witty reply.  a smart, funny thought 	 1
it's no the greatest gangster film of the depression years . 	 0
lily's chou-chou never quite gets head of emotional steam , 	 0
its film power lies in its complexity, which anchors friel and williams' exceptional performances . 	 1
maelström is but another winter's sleeper without aught of the usual techno or existentialist . 	 0
the film is too much of a joke and too much of a hipster , 	 0
might read the book, which is a treasure in itself , 	 1
that could be a little dull.  now, 'tis a formula 	 1
and it is also truly glee . 	 1
the utmost earnestness, may merit the utmost game , 	 1
it is like watching a nightmare fleshly woe . 	 0
of forced, familiar, and condescending . 	 0
hard to like a film of man utterly unlikeable, and desperate, and plays, who vainly seek fame and fortune , 	 0
leading actors' mesmerizing performances keep the film grounded and keep the audience riveted . 	 1
