sentence 	 label
vote counting began in the general election of # 39 on Tuesday, # 39, where the president of the Republic of Ghana is expected to win . 	0
if he's forced to cut his hair, he will withdraw from the world boxing council championship with champion Vitaly Klitschko on Saturday .	1
# 39;s most prominent corporate name in China is a computer manufacturer lenovo # 39;s most prominent business name in China is a computer manufacturer lenovo # 39;s most prominent business name in China	2
the meeting of the monetary policy committee (mpc) of the Bank of England (BofE) has been held for two days, with broad expectations that interest rates will remain unchanged .	2
on Tuesday, the holders of the tournament survived the battle with Chelsea 2-1 and survived the second round of the tournament .	1
# 39; Neill admitted the club had to take a look at where the club's future was after being dropped from the euro .	1
# 39;s No . 1 golfer has been a constant reminder of why he's risen to the top .	1
goal (arsenal) (4) - the nerves were removed, and we just moved forward .	1
after the coach started talking, you could see why the university president and athletic director wanted to hire meyer immediately after the coach started talking .	1
# 39;s national team arrived in Dhaka on Wednesday for a tour of Bangladesh .	1
on Wednesday, the Muslim resistance movement has refused to stop attacks on Jewish settlements during preparations for the election .	0
investor .reuters .com / fullquote .aspx ?ticker=pixr .o target	2
reuters - the grocer Safeway Inc .\ on Wednesday set a 2005 profit per share target that\ was lower than analysts' expectations, and\ the impact of a strike at its stores\ on profit .	2
investor .reuters .com / fullquote .aspx ? ticker =nt .to target = / stocks / quickinfo / fullquote .aspx ? ticker =nt .to target = / stocks / quickinfo / fullquote .aspx ?	2
in the next four years, Colgate-Palmolive plans to close about a third of its manufacturing and cut more than 4,400 jobs .	2
Singapore: The White Collar Crime Bureau, the Department of Trade and Industry, has arrested Chen Jiulin, the CEO of the Chinese Airlines .	2
on Wednesday, a report on wednesday, which would present strategies for the US to clean up, would be published by a diverse group of scientists, academics and former government officials .	2
# 39, the second largest mobile phone operator in Russia, Vimpelcom, has been hit by 4 .4 billion rubles (in the market) .	2
the company # 39 has established an independent review board to review the company's actions before the withdrawal of the painkiller vioxx from the market in September .	2
after two iraqis were killed in the clashes following a suicide car bomb attack, witnesses said there was a fierce battle between rebels and the U .S . Marines . 	0
in this ancient Inca capital, they created a political and economic bloc they hope will be more equal to the US and the eurozone .	0
if he's not shaved, British heavyweight boxer Danny Williams will withdraw from the world boxing championship on Saturday # 39; # 39 world boxing championship, according to the British media .	1
after the defeat of the champions on Tuesday, Valencia coach Claudio ranieri was unable to hide his disappointment with the referee anders frisk .	1
Australia has forced the decider, but only after a stunning defeat of the new zealander in the second game of the decider at the Sydney Cricket Ground . 	1
ap - Afghan President Hamid Karzai will address tribal leaders on Thursday to discuss the need to end the war-ravaged country's drug trade, said a senior adviser .	0
the Afghan president Hamid Karzai will address the tribal leaders on Thursday, said a senior adviser .	0
last night, a senior official from the US Department of State visited Seoul to create momentum for talks aimed at stopping North Korea's nuclear weapons program . 	0
russia # 39;s refusal to cooperate with the West to ensure a fair election in Ukraine signals that the Russian Federation is returning to the Soviet-style tactics, said a senior Polish diplomat on Wednesday .	0
the leader of the Irish Republic confirms that there will be no agreement to restore the devolution in the north, said Irish Prime Minister .	0
# 39;s personal computer business, which is the world's third-largest PC maker and the Chinese company's largest computer manufacturer, # 39;s	2
calpers, the largest pension fund in the US, has revealed for the first time how much it pays the venture capitalists, hedge funds and others who manage its riskiest investments,	2
