sentences 	 labels
the idiot will tell the mud to respect the neighborhood .	0
she's beautiful to me .	0
so people are more than one haplogroup, they mark their genetic ancestry, no one on the planet has any ancestors .	0
occasionally I'm leaving the window open, and Dr . Pierce lectures to the neighborhood,	0
there was a small banner on the stick last night, saying White pride .	0
yes, I'm telling the Black prostitutes in the woods when they're talking to me . 	0
the white population in my city has increased and the minorities have fallen !	0
we're gonna have a nigger .	1
there's nothing less than a little bit of a little bit of a little bit of a little bit of a little bit of	1
they don't get anywhere, they're worse than the BNP in terms of how they're stigmatized . 	0
Nordic is a race that can only be a Nordic person or a Celtic .	0
I don't think parents have the right to tell parents how to raise their kids - any school has to be better than the public school !	0
there's a page on Facebook for 4x4 .	0
# x202a; Civilization EP1 # 1 & # x202c; & rlm; The above is a link to the first part of the first episode .	0
all Indians in India will be deported and they will pay for the trip .	1
where the clever young German kids are throwing the evil old witch into the oven and cooking her ?	0
it's surprising, since Finland has been conquered by Sweden, and it's been a couple of hundred years since I've been there . 	0
hey buddy, last night I saw this place and I was looking at it, and I'm ready to go to Alabama in a month, if I can connect with Yahoo .	0
in my opinion, the team doesn't have to be served by White people, but by employees .	0
Japanese Internment (U .S . Government Propaganda) - YouTube Japanese Internment - Wikipedia, the free encyclopedia	0
but here in the country, where I live, there's not much for natives . 	0
Oklahoma, but I'm a French name because my parents adopted me .	0
all of them will be sick of the disease .	1
really ? ? Really ? 'Cause	0
Ari's more White than the crown prince, and he looks more Nordic than his wife . 	0
given the same thing that happened to Italian SF members last week and last week, SF doesn't seem to want to put together such lists of enemies .	0
she's going to be seven tomorrow .	0
I'm sorry, but I'm in Kiev, so I'm sorry, but I'm in Kiev, so I'm sorry, but I'm in Kiev .	0
they shed light on how the Holocaust is taught in high school around the world .	0
I wonder how I'm going to be homeschooled .	0
hello, I'm in the desert...	0
what's going on ? What's going	0
I'd advise you to pray and ask yourself what kind of person she is now .	0
the biggest benefit is that the narrative will be so detached from reality that it will help people wake up .	0
without blacks, we could have done it .	0
I personally think the Nordic royal family should be married to someone from the Nordic (or Germanic) race, but I don't mind Mary or Australians . 	0
it's a conspiracy theory that insists Whites are working together to keep blacks down .	0
I'm sure it's not 90s, but it's 50 miles from here to Florida .	0
I'm sad and angry about this thread .	0
what's the school year you're using ?	0
you know why I'm not interested in our movement .	0
isn't it okay to enjoy the toast ?	0
and that's why I'm using the Wifi from the nearest Wifi .	0
I'm always crazy about beer, so I've always drank liquor .	0
I'm interested in knowing if they're Slavic or are they Arabians ?	0
I'm sorry about the little sister, but maybe she saved her from being a wimp herself if you look at the older sister's example . 	0
one is a lot, I'm sure all the white girls and wigs will be crazy for the young coons, whoever school you're at, they're outnumbered by the metalheads and normal whites .	1
the border patrol is fighting the drug gangs, and the border is open to all of the northern Mexico .	0
until I became a white nationalist, I didn't have much of a woman .	0
there's a charge on the newspaper .	0
as cats are .	0
in my area, whites are a minority .	0
open a new shop, get my son interested in school, he hates school .	1
the money he's giving to refugees and the third world is not even Canadian !	0
oh, I'm on my phone now, and I don't want to say a big response, but I'm glad you're nominated for the worst liberal logic . 	0
we need to find out how to make these products on a small scale for the White Nationalist community so we don't have to buy from the anti-White companies .	0
I'm not interested in the drama and the bull *	0
I've just bought two CDs with Russian Radio Chorus, Orchestra Vladimir Avramow, and St . Petersburg Balaika Ensemble, and I'm sad, Dark Night, Why Do I have to be sad, and I'm sad, and I	0
let's talk about something else, let's talk about a movie from a favorite movie in the last 10 years, don't you like Bourne ?	0
all three of them have a 150 I .Q .	1
absolutely crazy !	0
the wood pile seems to be a mixture of both Muslims and Jews, throwing stones like that .	1
it's exactly ! It's exactly !	0
I recently got a recommendation for the Peaceful Warrior .	0
I've added you to my AIM, but I haven't yet .	0
I'll take a couple and I'll go to the 14th .	0
I'm glad you're talking about this, how men think girls should dress, what they think girls should be like . 	0
such stories are designed to create more fear, and more of the ignorant sheep .	0
all right, the blacks and the Hispanics should be educated in their own schools, and they would have gotten worse education than the white kids they would have had . 	1
it's exactly .  ?And it	0
if you don't make mistakes and use bad language, people will take you more seriously .	0
this is a sickening trend, even in countries where there are no blacks, they're doing it for the sickening media brainwashing . 	1
oh, my God .	0
there are many lectures available for free online at some universities .	0
I'm really interested in this idea .	0
the topic of the topic is if you're a dissident of the US government and its foreign policy, you don't have to bow to Putin .	0
it's a dark brown, dry, hard, and not even like bread ?	0
or maybe it's just that Blacks have a smaller brain and an IQ of 15-30 points lower than the average white guy .	1
the murder is still unsolved .	0
Greece and Serbia Against All /?????????????????????? (HD 1080p)	0
someone drew an arrow to the wall in the bathroom, pointing to the toilet paper, and wrote: CAL degrees: Take one .	0
they don't talk to my kids in school .	0
in two weeks, I've watched less than an hour of television .	0
the most valuable resource for the nation is white children .	0
what was once a public servant, he's now a worker .	0
YouTube - Vide Cor Meum Brilliant .	0
did anyone ever try to get a radio ad ?	0
it's a good book, and it's true .	0
you must have a minimum of 21 years of military experience .	0
I'm joining the Air Force (something I'm like alemfaal, small world)	0
that homosexuality is not a bad thing, because there are no red letters to it .	1
when feelings are hurt, they seem to be running away from the mod .	0
what we're dealing with is what we should have reinforced .	0
oh, my God, it's funny...... I don't know if they're paying attention to you ?	0
when you're hiding in a supposedly free country, it's pretty bad .	0
there's a Facebook page for survivors .	0
I'm looking for a proud white woman in Ohio .	0
I hope you'll all listen to him in the video - YouTube - #x202a; Dr .	0
the Jewish Chronicle 4 out of 12 .	0
disgusted that Birmingham has become a city of thousands of businesses (a city of thousands of trades) .	1
the news has confirmed my claim .	0
and I'm wondering how many couples regret to cross the color line ?	0
in fact, the illegal feeding of grizzly bears has been nearly wiped out in western Montana .	0
it's weird that the dog's tail is not allowed to be clipped, but it's allowed to clip the dog's tail ?	0
yes, we'll be on the streets, there will be a lot of people protesting against the government we have here . 	0
what do you think you're going to be ?	0
you should believe it .	0
I hope so, but I'd like to thank you for bringing this to my attention, Day of Vengeance . 	0
all right, I've done it...	0
the better idea is to have a private school for our people; the average parent is a lousy teacher .	0
I'm back home...... and I'm back .	0
I'm still friends with my friends, but I'm still good at I .Q . and I'm still friends with my friends .	0
the price of land is rising slowly, but only when you're closer to the city . 	0
three of the four suspects in the murder of a 12-year-old Moore County girl have been convicted of the same crime . 	0
it's more appropriate for you to know more about it, and you should be informed .	0
you're very lucky, gille .	0
if you're lucky enough to have a garden or grow your own food, you can only eat grass .	0
instead of watching the garbage on television or listening to the radio, people should spend more time reading his books or watching his videos . 	0
black people have survived all year long, they've been waiting for comic relief .	1
it's pretty old, but I didn't see it in the thread . 	0
usually, there are 110,000 to 125,000 new stores .	0
WP WP WP WP WP WP WP WP WP WP	0
this parade has never been attended by more than a couple of hundred people, many of them non-Romanians . 	0
it made me feel special because I was the only blond boy in the fifth grade .	0
but neither the Ku Klux Klan nor any group or organization that is openly pro white or even suspected of being pro white, like the tea party .	0
oh, I'm just saying, I think we should have something American in it . 	0
all right, so, so, so	0
https: // www .stormfront .org / forum / t795949-2/# post9151222	0
if you have any evidence, I'll take it to Fox .	0
in BB, it's a little different .	0
the White men are the ones who are dumb, while the Black men are the ones who are smart .	0
when Jimmy threw the pass to Johnny, he dropped the ball, then recovered it himself . 	0
the truth 88 - White Power - White Victory - 88	1
I've met you somewhere in the past .	0
the problem is that the same white march will be called a racist white march .	0
I'm Chris, I'm 35, I'm looking for a white woman to go out with someone .	0
we have to stand together for nothing .	0
the public execution of these animals would be a long way to send a message to justice...... that they would never be returned; but I assure you...... it would be a message to the girl...... that she would be	1
the enemy is more of a system than the rest .	0
it's written in a school for kids 100 years ago, but I like it .	0
MrBadgerSir, I'm sorry . I	0
I hear a great radio ad for National Vanguard, but only in the American Dissident's show . 	0
I'm trying to organize a group of White Nationalists in Connecticut .	0
I want to live my life to the fullest, but I want to see everything .	0
(source of quotation . )	0
it's true that bad science and bad information are true .	0
send me an e-mail or IM .	0
no one knows what's good for you .	0
I'll find a way to get the speech out .	0
he heard a colleague from work who said Roma Gypsies were camped at the red cow, and the government wouldn't let them in ?	0
I sent a couple of emails to several forums and sent a couple of emails .	0
Israel's 3rd World's Millionaires in 2009 - Business & Finance - Israel National News - Israel National News	0
if you're a citizen of the country you live in, you should have free healthcare and free education .	0
she has a small, narrow forehead, and her nose is pointed at the tip of her nose .	0
.............................. / 織 簪 /..................... . /............ . /............ . /............ . /............ . /............ . /............ . /............ . /............ . /............ . /............ . /............ . /............ . /............ .	0
he's got a written account of the battle of Shiloh, where he was with the 4th Tennessee...	0
