sentence	label
a long string of clichés .	0
if you've ever thought about what the film's title implies, what sex with strangers would be, you might be deterred by the idea .	0
K-19 is exploiting our collective fear of nuclear war to generate cheap tension in Hollywood .	0
it's played with a straight face, with a little humor .	0
there's a complex idea in the fabric, and feelings that deeply deepen it .	1
the film is a refreshingly serious look at young women's life .	1
it's all just a terrible sketch of a Monty Python .	0
it's a great lyrical work, with a great deal of force and truth .	1
however, those who love the films that are full of pop songs, young fans will be disgusted .	0
Broomfield's distinctive style of blundering is now turning into something that could help solve the case .	1
but the best cuisine in the world is not easy to think of, especially when considering the best cuisine in the world .	1
a very good and entertaining movie .	1
a useless paean to the NBA's pro basketball .	0
we were here, we did it, really, we were there .	0
a tale of love, betrayal, revenge and above all, faith .	1
there's a license to direct, so the fire can be revoked .	0
a carefully structured and exquisitely filmed drama about a father and son relationship that's a short-lived love .	1
with its blend of honesty, civility and compassion, the tadpole is a good step in the right direction .	1
MacDowell, who has a wry southern charm that's anchored to the lighter side...	1
the jab he uses is short, carefully aimed and dead-center .	1
despite the title, love is never harsh .	1
it was a half-baked and overheating .	0
it's a shameless trick, designed to make the stars popular .	0
jason X is a positive anti-Darwinian: He's been killing himself for a thousand years, and he's still killing himself . 	0
the best movie in the cinema .	1
de niro...... is a real source of real passion that this Hollywood movie is orbiting around .	1
if you believe it, I'll double the value of the stock on enron stock on Friday, and you'll double the price of enron stock .	0
it's a film that's both action and reflection, and it's a film that's so easy to watch and feel the passion of others .	1
more romantic, more emotional and ultimately more satisfying .	1
it's just a little bit of fun and intellectual entertainment .	0
it's a surprisingly strong and subtle satire .	1
the cough and sputtering of the postmodern conceit .	0
chelsea's walls are a triple-espresso endurance challenge, with virtually no interesting elements .	0
it's a beautiful and poignant story .	1
sometimes, the tension is palpable, but at the end, it's a sense that the mystery is in a technicality that leaves the viewer haunted by the waste of potential .	0
... boring talk about technical jargon and technical jargon that will not advance the linux cause .	0
the most vivid scene is one that uses clips from the film's brian de palma's scarface .	0
American chai is a celebration of stereotypes only an Indian-American would recognize .	0
it's a visual, thematic, and thoroughly entertaining, it's a ride that takes us from innocence to experience without any hint of the typical kiddie-flick .	1
it's a painting-by-number painting .	0
the film is the dawn of the dead, with the ghost of John Carpenter's ghost of Mars, not as scary as the first and the second .	0
detox is a futile effort .	0
despite all evidence to the contrary, the clunker has somehow managed to look like a real movie, a kind that's going to be promoted on TV and on the internet, and it's supposed to be fun for kids and adults .	0
it's so utterly awful that it's probably a dog's cruelty .	0
I've enjoyed every minute of this movie .	1
the film contains no good jokes, no good scenes, barely a minute of the film's live-action mimicry .	0
it's like saying the sun rises in the east .	0
the longer the film is, the worse it is, but it's really good in the first few minutes .	0
they should have called it a gutter .	0
it's a little disappointing that he's not quite as good as he could be .	0
it's a trick . It's a trick .	0
the title is not just about the main characters, but the lazy people behind the camera .	0
I'm not sure I've laughed at him .	0
but the fictional film, which is not on the big screen, will be more likely to bring up the Kennedy assassination .	0
the soundtrack rights and nothing else was left for jokes .	0
I'm sorry about the fact that I couldn't have taken the whole show .	0
the film is not fulfilling the whole movie .	0
it's just a disappointing, boring movie that's all the elements needed to be fascinating, but it's never more than a superficial .	0
there's a new horror movie series that's going to ruin the plot of the series of horror films that casual fans can easily fix .	0
it's a great eye-opener for anyone who doesn't know the pentacostal practice in general and the theater of hell .	1
if the solaris project is a failure, it's a glorious failure .	1
the best part of the birthday girl is a bad subversive .	1
while the locals will be happy to see the site of Cleveland, the rest of the world will be amused by the show's quirks .	1
while -lrb- Hill -rrb- has learned a new trick, the only thing that can save this lifeless boxing movie is...	0
it's a movie where the action is a bit of a burly action movie, where the plot is a bit of a drunken game, and everything is a factor of the last plot device .	0
the director knows how to use the textural gloss, but he's just a sitcom .	0
#NAME ?	0
the piano teacher is a film that defies classification, dazzling in its complexity, disturbing for its extraordinary themes .	1
a thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling, thrilling	1
the film seems to be thirsty for reflection, and it seems to be a young man .	0
it's clear that the whole movie is a completely formulaic movie from the beginning .	0
it's like eating oatmeal .	0
the most hopelessly boring film of the year, which is only a single unbroken 87-minute movie .	0
it's all a great game .	1
the time machine is a movie that doesn't care about itself .	0
it's like a Japanese Alice in the looking glass, except that it seems to be taking it much more seriously .	1
it's a bit of a disappointment, like swallowing a wafer without wine .	0
the movie theater is like a dinner party and you have to watch the host and hostess of the baby's birth .	0
a coarse and stupid, disgusting, disgusting, disgusting .	0
what's going on ?	1
the film's soundtrack is a grief that can lead to centuries .	1
a series of re-enactments of the same boring, vulgar sight gags .	0
the weight of the piece, the unerring professionalism of the cold production, and the fascination of the horror of the topic are enough .	1
the translation on the screen seems to have lost something .	0
the second Harry Potter movie is a better film than the previous one .	1
when the annoying character finally got off the film .	0
as the chick flick goes, it's pretty miserable, it's a bit of a string-puller, rather than a real character development and intelligent plotting .	0
despite the fact that the film is 2-D, the film is surprisingly cinematic .	1
it's a high comedy that makes you feel a surprising sense .	1
the movie is what happens when you're 10 times bigger than the potato, and it's not pretty .	0
a cultural fable with a tasty balance of family drama and frenetic comedy .	1
how boring can something so gross be ?	0
the transgressive thrill of early underground work is too formulaic and familiar .	0
a celebration of eccentricity, eccentricity, and a certain tendency to let it all go .	1
great creatures, amazing landscapes, and great battles are also a great spectacle .	1
-lrb- a wonderful and hilarious film that reminds me of the best of the old-fashioned comedy from the 60s .	1
neither Parker nor Donovan is a typical romantic, but they bring a fresh, unique charm to the formula .	1
seldahl's barbara is a precise and moving portrait of someone who has turned upside down in his world .	1
film directors who can change moods are wonderful and wonderful .	1
what surprises you is that despite the fact that you know what it is, the film still manages to penetrate the artifice and completely engage you .	1
it's a very sharp affair, but when it's done, it's brilliant .	1
as usual, moving, uplifting and funny .	1
the movie is a great surprise .	1
the chamber drama is superbly acted by a deeply appealing veteran bouquet and a chilling but very human berling .	1
it's a hell of a movie .	0
it wasn't until Freddy was fingered that there was a major release .	0
it's not just a funny, if not more so, than the films of both austin, but it's also a smarter, more sophisticated parody .	1
a wall of people who have never sung the blues in the lower depths .	0
the film will touch, despite some of the doldrums, the dogged good of parents and the vain of the jia .	1
we hope that Nolan will be able to make a major career as a commercial filmmaker .	1
the biggest movie of the year .	1
a bit of a funny, but overall, it's a little boring .	0
what the film lacks in general focus, it makes up for in compassion, as Corcuera finds the seeds of hope in the form of collective action .	1
but it could have been worse .	0
a wildly inconsistent emotional experience .	0
it's like you're watching a movie from 1978, but it wasn't released then, and it's been released now, when it's even weaker .	0
we're rooting for -lrb- clara and Paul -rrb- - even if it's a little pity .	1
if you're interested in David Mamet's mind tricks...... you'll be able to enjoy it !	1
you're not going to like him, but you'll see him soon .	0
it's the same old, the same old, the same old, the same old, the same old .	0
first of all, the story is too thin .	0
the x potion is a powerful, magical, laser-beam-eyed, which unfortunately does not allow them to discern the weak screenplays .	0
my wife is a French actress who is a completely charming and American movie that feels like a movie .	1
an overemphatic, a wacky, a tedious, ultimately boring sex .	0
\/ but daphne, you're too much of a buffoon / fred thinks you're tough / and Velma - wow, you've lost weight !	0
it's a bit of a haphazard, as if the writers were thinking they could achieve a kind of frantic spontaneity .	0
the story needs a more dramatic story .	0
a difficult, absorbing film that's more likely to be effective than most films, even if it's not as clear and clear as they are .	1
a mixture of broadcast news and vibrations .	0
a grotesquely bloated thesis, which is utterly impressed by the gargantuan self-importance of its own gargantuan self	0
the film doesn't appeal to the mainstream American audience, but it's a good film that's got a certain charm .	1
there was a full world on the screen, not a series of carefully structured plot points .	1
do you want a real downer ?	0
a painfully funny tribute to bad behavior .	1
featuring a dangerous seductive performance from great Daniel Auteuil, sade is a similar period as kaufmann's quills .	1
it could be the worst thing soderbergh has ever done .	0
it's like a swimming pool .	0
the fly-on-the-wall method used to document the life of rural French schools is a welcome departure from the usual method of the docu-makers being visible to the work .	1
it's just a little bit of a filler .	0
a deeply meaningful film .	1
you don't have to worry about time, your DVD player will do it for you .	0
it's better that they do it at Ford's .	0
the action switches between past and present, but the link between them is too weak to anchor the emotional connection that purports to span a 125-year gap .	0
Samira Makhmalbaf's new film is a stream of consciousness, but it's a shame that the thoughts and ideas are so boring and banal .	0
it's almost unendurable...... but the film is still a film, and it's boring .	0
watching a child suffer is not pleasant .	0
he has a lack of compelling or comprehensible narrative .	0
-lrb- t -rrb- here's just a little of everything that can be done with a florid, overplotted, anne rice rock 'n' roll vampire novel before the built-in silliness of the whole thing	0
if the film is successful in instilling a cautious sense of there's only God's grace for God's sake, it's too much of a self-consciousness to be drawn into the world .	0
it's a real treat for lovers of cinema and opera .	1
the inspirational screenplay by Mike Rich is a great deal of ground, but it's all tied together, nicely, by the end .	1
the film's performance is thrilling .	1
a fun, entertaining, if not more, fun, entertaining, if not more, fun, entertaining, if not more, fun, entertaining, if not more, fun, entertaining, if	1
in all, it's a movie that's not quite as memorable as it could be .	0
they're good partners for the two of them .	1
the best films are still deeply satisfying, and they inspire a deep and continuing sense of the best movie .	1
... we return to the more traditional action genre with the Bourne identity .	1
the director's not gonna make any of the two val kilmer's two personas interesting or worth caring about .	0
holm...... is a character with a perfectly regal charisma .	1
-lrb- n?s -rrb- directed the stage version of elling, and he's got a great performance from both actors who originated the character on stage . 	1
the wedding of a big fat Greek wedding is a wonderful mixture of sweet romance and humor .	1
if Michael Dowse doesn't understand his character, he doesn't hold them in contempt .	0
the decision to immerse you in a total, unending, utterly miserable existence is exhausting .	0
the Queen is a fun, scary classic of the '60s .	1
moretti's compelling anatomy of grief and the difficult process of grieving .	0
a murder mystery with a couple of big-screen moments -lrb- including one that seems to be a different movie .	0
the film ends up not being .	0
scorsese's not gonna give us a character worth saving .	0
a film that's smart, intelligent, and stays within the framework of the established genre .	1
it's going to be a pretty unpleasant viewing .	0
he travels a fascinating path from hope and euphoria to reality and despair .	1
in the same way, it's a successful film, while at the same time, it's a very touching re-examination of the classic .	1
... a very intense, twist-and-turner that definitely shouldn't hurt the talent of young gaghan .	1
the story and structure are well-developed .	1
he's got a lot of virtues in the best of Eastwood .	1
don't be fooled by the impressive list of actors - you'll see it's just junk .	0
don't look at the film .	0
a great, funny, highly entertaining movie .	1
it's a big deal, really - at least the third best, maybe even a little better than the previous runner-up, nicholas meyer's Star Trek vi: The undiscovered country .	1
a great art for the most patient and difficult moviegoers .	1
the film's path is a little inconsequential because of the script's weakness and the director's brother's casting .	0
a by-the-numbers effort that doesn't really help the franchise .	0
it's a great movie for all ages .	1
thanks to the charisma of Scott and Eisenberg's sweet nephew, Scott dodger is the most compelling variation of the company .	1
as does French actor Oliver Martinez, richard Gere and Diane Lane have done well .	1
the project is sensational and revelatory, even if you scratch, but it's a great thing to do .	1
a nice, entertaining, entertaining movie, which is entertaining even as it's going to be utterly unpredictable .	1
a great movie, a reminder of the power of cinema to move us and to make us think .	1
Griffiths proves that she's a rare luminary who's constantly raising the standard of her profession .	1
a fun, colorful, action-packed crime story with a strong heart .	1
that's why we're going to the cinema .	1
the film's impact is achieved by hiding these ideas as... -lrb- quills -rrb- .	1
the film's welcome breeziness and some incredibly hilarious moments - most of which are in the film industry - make it a good trip .	1
the same movie, which is a film about robert forster, anne meara, eugene levy, and reginald veljohnson, is a strange kind of laziness .	0
it's a comedy that's full of humor, which is a little ironic about the plight of the protagonist .	1
while there's something inherently funny about Mr . anthony hopkins saying, 'Get in the car, bitch,'this jerry bruckheimer production is not much more	1
you can't miss a film that's hard to watch .	1
the film's tone and pacing are almost completely out of the way .	0
the title would be a better title for the cold turkey .	0
except for the fact that the old story is nothing new, except for the fact that the gang is going to be a little slow .	0
the opera is a pleasure when you don't have to endure interruptions -- and even a novice to the opera is happy .	1
as far as comedy goes, and a big ole'miss in the way of the story .	0
it's fun to watch, the dragons are fine, not much fire .	1
a beautiful, high-spirited, highly-acclaimed Indian music that is perfectly balanced with dance, music, song and high drama .	1
it's more suited to the small screen .	0
there's a decent moral in the film's conflict-filled plot, but it's not that, it's the tension that keeps you in the seat .	1
what if it's a thousand years old, but why does it seem like we're telling it to someone else ?	0
the best baseball movie since the dream .	1
the actors are still alive, even as the film is going to be mixed .	1
the film may be naked in the narrative form, but it's deeper than that, to fundamental decisions that include the complexity of the Catholic faith .	1
there's too much of a joke, part of the joke, part of the slide, part of the video -- and yet they don't really work .	0
in the end, it's very good for what it's trying to do .	1
it's haunted, terrified, startles and fascinates; it's not possible to look away .	1
sacrifice the value of the wealth of archival material with a less-than-objective stance .	0
it's a demonstration of talent, but not enough and not without exhausting the patience of one's patience to reach the good .	0
escaping the studio, Piccoli is warmly affecting and so is this elegant, minimalist movie .	1
the most compelling story of recent years .	1
Sam Mendes became a valedictorian at the school for easy landings and easy escape .	0
enthusiastic about the provision of good, lively company .	1
it's just embarrassment and a vague sense of shame .	0
it's a much more emotional journey than we've had in the past two films, and bruce Willis, who plays the role of Bruce Willis, is perfect for us .	1
it's a movie, six days, seven nights, maybe, or the terrible Sabrina movie .	0
despite the presence of some pleasant ingredients, there's not much fun .	0
to make a lifeless movie about the most terrible man alive .	0
the film is a little boring, but there are a couple of thrilling moments and a couple of good performances .	0
he's talking to two completely different choirs at the same time, which is pretty amazing .	1
the killer whale can swim through the plot holes .	0
it's a horror movie, but the ghost ship is able to do it .	0
he's able to transcend the sex, drugs and show-tunes plot .	1
a smart, witty response .	1
it's not the greatest gangster movie of the depression era .	0
despite the impressive craftsmanship, and despite the overbearing finale, Lily Chou-chou never really gets a head of emotional steam .	0
the film's power lies in its complexity, said Friel and William's exceptional performance .	1
maelstr?m is just another winter sleeper without any of the usual techno or existentialist .	0
the film is too much of a joke and too much of a hipster .	0
maybe a couple of younger viewers will read the book, which is a treasure in itself .	1
it's a formula that could be a little boring .	1
it's also quite fun .	1
the best game of the 19th century, the importance of sincerity, may be the best game of the century .	1
it's like watching a nightmare of flesh .	0
forced, familiar and contemptuous .	0
it's hard to like a film about a guy who's utterly unlikeable, and he's a complete loser, and he's desperate to be famous and fortune .	0
the mesmerizing performances of the lead actors keep the film grounded and keep the audience riveted .	1
as much as it belongs to Martin Scorsese, it's a memorable performance in a big, brassy, disturbing, and highly successful film .	1
if the black men were money, the second would be small .	0
mostly he's on solid performances and witty dialogue .	1
it's a movie, like a movie, with a bad lighting, which is often written off as a film .	0
it's a little cumbersome and too lethargic - but the story is about a mysterious creature with psychic powers - and it's a great climax .	0
the aristocratic, luminous, careworn, but elegant in the costume of Jane Hamilton, rampling is a performance that can't be improved .	1
the kids will probably be amused by the kaleidoscope of colorful characters .	1
I'm not going to pull my heart strings, but I'm not going to be a fool .	0
a beautifully crafted and acted story .	1
the actor has not made such a strong impression in his underwear since Tom Cruise's risky business .	1
or with your ex-wife's tax return .	0
you look great and you sound great .	1
it's not the best of the series, but it's certainly the best of the series, and it's a great movie, which is very respectful of the past and thrilling enough to show that the phenomenon has once again taken off .	1
a surprise, a new one that's almost everyone who sees it .	1
n't really offers much besides a lot of cheap, vulgar, and brutal violence, which is the standard for stylised violence .	0
film fans, you're ready to go...	0
not only a joke, but a real nuisance .	0
it's a genius, a brilliant, quick-response, largely without knee-jerk reactions .	1
the film is rarely matched by a man's spirit and his job .	1
you will be appalled and you will be appalled, and you will probably laugh, and you will probably be appalled .	1
it's like a rejected school, a school for the kids, a school for the kids .	0
it's as cool and entertaining as a documentary can be .	1
as in the case of the ratcatcher, the director remains a filmmaker with a real gift for teasing cold poetry from the lives and settings that might otherwise seem boring and boring .	1
if there's anything this world needs more of, it's the films that are written and directed by people who can't pass the entrance exam .	0
the film was shot with beautiful colors and the costumes and the sets were beautiful .	1
instead, he's showing them respect .	1
... so big and obvious that the marching band could be playing a college football game in clown costumes, playing a football game .	0
a quiet treasure - a film to savor .	1
a fascinating and poignant Japanese film explores the fascinating connection between women, water, nature and sexuality .	1
it's too self-important and boring, and too short and short .	0
the film, which is also a baseball field, is perfect for the little boys who play baseball and the grown men who sit in the stands .	1
the more you expect, the more you'll enjoy it .	0
yes, it's a little boring .	0
it's just a big hype .	0
watching Arnold and Gerald's antics is a great summer fun .	1
a subtle and well-crafted -lrb- for the most part -rrb- a little bit of a chill .	1
it's a compliment to Kuras and the miller .	1
the most intelligent children's movie this year .	1
the first feature of the film is a sensitive, exceptionally well-acted drama .	1
it's a beautiful madness .	1
stealing Harvard is evidence that the farrelly bros . -- Peter and Bobby -- and their brand of comedy are dying, along with the green movie .	0
I'm sorry about the plight of the families, but the film doesn't really help the issue .	0
a hilarious comedy with a winning performance by a team of Oscar-winning actors: Susana Sarandon and Goldie Hawn .	1
I never would have said, 'Honestly, my dear, I don't care .'	0
when I was thinking about the film, I was confused by the visual and eccentricities of many of the characters .	0
it's a light and fun satire...	1
a grimly competent and sober and earnest military courtroom drama .	1
it's moving quickly, deftly, and without fuss; it's not a moment to think about the absurdity - and the cold war of its premises .	1
part of the low rent godfather .	0
or the rat trap .	0
the original, while the Oscar-winning sound and James Horner's thrilling score are good, the special effects and many scenes of weightlessness look better .	1
the horror movie, which is also a horror movie, is also a horror movie, which is also a horror movie, which is also a horror movie, which is also a horror movie .	1
Harris commands the screen, using his weakness to suggest the ravages of a life of corruption and brutality .	1
Schaeffer must find a hook to hang his useless films, and it's probably the middle-aged character .	0
it's a lot of fun...... and a lot of fun to think about love, loyalty and the nature of staying friends .	1
in the execution, the original idea is much more fun than the original, the killer from the sky .	0
the film will be simpler, clearer, less obvious, less clearly and less clearly defined .	0
you don't have to be so unassuming and pure of heart, but you'll be happy to extend your arms and shout, Good !	1
professionally, it's a good idea to jump ship in January, so it's a shame that this lousy horror movie is .	0
it's not the biggest boxing movie ever, but it's definitely not a champion - the audience is not happy .	0
it's a boring, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody,	0
one of those pictures, which is promising, if it's worth it, but amateurish .	0
