sentence	label
no movement, no yuks, not much of anything . 	0
a disgusting, sickening, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting, disgusting	0
the gangs of New York are a mess, and only a little saving grace is that they blow everything up . 	0
as all of the ideas remain just ideas, we don't really feel involved . 	0
it's a great film from Polanski .	1
I'm sure my cat offers a different kind of Asian cinema .	1
acting, especially by the tamer, is almost useless, but -lrb- writer / director -rrb- Schaeffer should follow his advice . 	0
the film is a football action and a great performance .	1
many faces will frown on the big screen, which will be a little smaller than the big screen .	0
if it's a gift, someone should have taken it out early, and the good stuff was gone -lrb- literally -rrb- . 	0
jason X has a cheesy effect, but it's a bit of a self-deprecating humor . 	1
as lame horror films go, it's lame . 	0
it's a film that's a mixture of American sex comedy and a mixture of American sex comedy, as the film is a mixture of both . 	0
although the violence is less sadistic than usual, the film is typical of Mike: It's fast, furious and full of imagination . 	1
when the director's guidelines for the actors were written, they were much more interesting than the film, that's a bad sign . 	0
the strange, stark beauty of the desert, so lovingly and perceptively filmed, is almost as much as the desiccated air of the desert . 	1
if you don't have a sense of horror films and horror films, if you're a horror fan, this is your ticket . 	1
the ill-conceived folly would sleep with the fishes in every episode of the sopranos .	0
as a result of Mr . Schaeffer's idea, Mr . Schaeffer and Grace are just a collection of quirky characteristics lifted from the screenplay and thrown at the actors who have to make them work . 	0
the documentary derrida will now be taught to those who have avoided deconstructionist theory in French philosophy .	0
the new films have a shiny sheen .	1
but the saving of lives on the freeway doesn't necessarily lead to convincing viewing .	0
Steve Irwin's method is accelerated and rapid .	1
it is a study of the transition of the society .	1
as a video installation in a museum, viewers would be able to leave the film . 	0
culkin's charm and charisma are not enough to keep a general audience interested in his bratty character .	0
the whole thing is a synchronized swimmer in a wool suit .	0
it's not a cozy or pleasant job, but it's challenging, sometimes clever, and it's always interesting . 	1
the film was probably written by a rabid hangover, but the film must have been written by a rabid hangover . 	0
 it's a pleasure to see Seinfeld's friends chris rock and Garry Shandler . 	1
finally, a movie that delivers -- in a couple of genres, no less . 	1
the year's most boring, deliberately obscure and self-indulgent picture, and solaris is its big brother . 	0
exquisitely acted and masterfully -lrb- is a fascinating, intelligent and insightful film -rrb- addresses the intermingling of race, politics and local trade . 	1
an entertaining, entertaining film that constantly annoys our desire to know the truth about this man, while deconstructing the biography in a way that would be pleasing to him . 	1
it's a study of a singular character, perfect . 	1
Haneke challenges us to face the fact that sexual aberration is real .	1
it's like being buried in a new environment .	1
all the performances are great and, once you've got the accent, it's all or nothing . 	1
the most daring and terrifying romantic comedy in cinema history, a wildly nerve-racking and terrifyingly neurotic romantic comedy .	1
I'm not a clue to Sam .	0
zhang Yimou delivers a warm, authentic character that is not to be cheated, but because they genuinely believe it's the only way to bring happiness to their loved ones . 	1
the pleasure of the super-troopers may be fleeting, but it will be remembered by anyone who likes the humor of the precollege . 	1
the thrill -lrb- long -rrb- gone .	0
it's a lot of fun for all of us .	1
a terrible, incoherent, self-indulgent movie that's been running for two hours, a cacophony of pretentious, pointless nonsense . 	0
but it's a nice ride, though . 	1
 Mr . Allen has been in the hollywood empress of Miss Leoni for the first time in a couple of years . 	1
the colorful action is barely needed for the subtitles .	1
as soon as he crosses the five friends, he fails to give us enough dramatic resonance to care about them . 	0
there's complexity in what could be a fairly predictable story .	1
as on the sci-fi front, the jason is as convincing as the TV's obsolete Cleopatra 2525 . 	0
it's just the best documentary you'll ever have !	1
it's a better-than-average movie that doesn't demand a dumb, distracted audience . 	1
... the parts are mostly a confused mess .	0
it's easy to take, but this barber shop doesn't have the right to . 	0
the fact that the rookie is a film that is almost perfect in cinematography and a great movie for all ages - and a great movie for all ages - is a miracle .	1
how did he manage to spend $100 million on this movie, or anywhere else ? 	0
the divine secrets of the sisterhood are growing, in a dithering way, for all the failed connections . 	1
as well as the star, the attitude and the obliviousness . 	0
 it's a show without the usual episodic television veteran Joe Zwick . 	0
a dream of a woman who has a talent for building a seamless ensemble .	1
the plot is straight out of the box, the show is a little scary, the message is to provide comfort in deception . 	0
instead of accurately accounting for the terrible truth, the film is more likely to be a massacre of the next Texas chainsaw . 	0
the film is very well shot and very tragic, and I'm thinking about the end . 	1
of course, it's ridiculous, but it's also fun, disarmingly, and it's just really fun . 	1
everything you loved in 1982 is still there, for everyone who wants to be a kid again . 	1
tadpole is a sophisticated, funny and pleasant-natured toy, a little bit of fun . 	1
a little history lesson, a little boring and boring . 	0
the movie is now a movie that's not really good enough to be in theaters .	0
a sensual performance from the abbass buoys, but she's largely ignored and we're left wondering about the exotic woman who's emotional depths are barely hinted at . 	1
a harmless and mildly amusing family comedy .	1
it's not bad, but it's like, 'I've had a bad dream like that, and it's true .'	0
a movie that, rather than skip the river, is more likely to be sloshed in the mud . 	0
it's a formula that will be successful, and it will be a winning formula that will be a welcome role model and optimism . 	1
#NAME ?	1
a well-trained and well-meaning fool .	0
the climate of the time and, perhaps unwittingly, the climate of the US in 2002, is a good job . 	1
as a result, xxx is no less dependent on the gun, girl and gadgetry of the brand new action hero . 	0
it's a little more polished, a little more funny, and a little more crazy . 	1
it's just a little tired .	0
it's not just a movie, but a movie .	0
it's hard to say if the tuxedo is more boring or embarrassing -- I'm ready to call it a draw .	0
as much as the food at the local shop .	0
the film is just a formulaic chase in the dark .	0
as the effects of the hardware are as lo-fi as the effects of the special effects, the people who have built the nemesis are still forgetting . 	1
the writer-director of the film, which is based on the idea of a national tragedy and curiosity that has calcified into a chronic cynicism and fear, is	1
if you've seen more than a dozen horror films, there's nothing new you haven't seen . 	0
George, I'm asking you to hire a real director and a good writer . 	0
the plot is so heavily burdened by all these developments and challenges that it is draining all the energy and energy of the film .	0
you can only shake your head in disbelief - and worry about what classic oliver Parker will do next time - and you can only shake your head .	0
the film is a mixture of innocence and wisdom - wisdom that comes with experience .	1
goyer's screenplay and direction are surprisingly subtle, and he's got a great performance from his actors . 	1
the world's remarkably diverse population and mindset, and its ability to heal, is reinforced by the fact that the world's population is often forgotten . 	1
all pretence of creating historical context and waltzes into a hectic soap about the ups and downs of the heavy breathing between the two artists .	0
if he tries anything else, he will fail, but at this point, it's just right . 	1
it's a good thing to do what it does with a dedicated and decent professionalism .	1
director Dirk Shafer and writer Greg Hinton are on the dubious side of the gay porn industry .	0
 the same sleep-inducing effects as watching your neighbour's house videos can be achieved without a strong script and strong acting . 	0
a frantic search for laughter, with a ratio that doesn't suit the audience . 	0
the same free ride for the critic of the Eastwood of the lazy bloodwork may be enjoyed by de niro .	0
a smart story about learning through cultural conflict .	1
greengrass has delivered a stylistic tour-de-force, and has achieved a great deal of cinematography and sound . 	1
there's something fundamental missing from this story: Someone to care about something .	0
the film is a deftly woven yarn of suspense, which is colored rather than substance .	1
sometimes, nothing's more satisfying than a good old-fashioned adventure . 	1
I instinctively reached my long-suffering eyes with my nails, which were like the firestorm of gymkata and howie Long .	0
despite what anyone thinks about the goal of the creator, the show is a spectacular spectacle, and there's no denying the talent of the creative forces behind it . 	1
here's a British film that's unconcerned about the possibility of plausibility, but it's entertaining . 	1
a well-made and often beautiful picture of friendship .	1
if I'm thinking of the moviegoing public -lrb- or exciting -lrb- enough -rrb- or exciting -rrb- then it's pretty easy to forgive the financial extortion he's trying to get from the cinema .	0
a great ending doesn't make a great movie, and crazy as hell doesn't have a great ending . 	0
many viewers demand too much .	0
the rarest of all is the  urban comedy that tries to be honest and insightful .	1
he's a man in a mask and a gun, and he's a man in a mask and a gun . 	0
a comic strip that's funny from the beginning to the end .	1
the year's most absurd and most incoherent film .	0
the film quickly becomes boring and boring .	0
while not as impressive as the American counterpart,  in the bedroom,  is moretti's film,  	1
imagine a video of a hawk skating on the beach, with footage from the enemy lines and a video of the hawk's skateboarding .	0
a charmingly authentic story of young adulthood .	1
the best comedy of the summer .	1
the film's intimate and charming reality is a little closer to human nature than what Hollywood usually makes .	1
the purest form of despair .	1
the actors are uniformly good and relaxed .	1
it's working because, for the most part, it avoids the silly cliches and formulaic potholes that are common to the others . 	1
the island of Robert Louis Stevenson's treasure island is filled with classic graphics and cartoonish fantasy, and the film's fantasy is filled with a series of films and cartoons .	0
the film's tart, sugar-free wit will probably be a disappointment to audiences who have been conditioned to weep with saucer-eyed, wrinkled mums and their compassionate caretakers . 	0
despite the film's fuzzy hug .	1
nothing is more debasing than bad ideas, and there's a lot of them in the show . 	0
it's a sophisticated, challenging film that's in welcome contrast to the indulgent, dead-end films of the director's previous full frontal . 	1
even if the movie is really cute, it's really bad . 	0
the more exciting and likely to be more logical battle with your green army was more exciting and more likely to be more logical .	0
the ring was cold and wet like I was in the rain .	0
the plot is very clever, but the boy is too much of a character and too complex to keep track of . 	0
it's the saddest movie I've ever seen, but it's not sentimental .	1
 it's all a little cynical and condescending . 	0
it's a never-ending confusion and hatred, and it's a human face, and it's a shame to be associated with it . 	1
it's not just about comic books .	0
even if you don't say the right word, you'll appreciate the humor of vardalos, which transcends ethnic boundaries . 	1
it's like the future world is exactly the same as the literary and cinematic sources .	0
again, director Jackson's emotion-laden human scale and action / effects on the spectacular scale are balanced . 	1
as adapted by Kevin Molony's novel, 'Napoleon's death and the film's rebirth of alan taylor's 'Napoleon's death'	0
not everything's going to work, but the average is higher than the last one . 	1
it's purely commercial, with no love for the original . 	0
a mixture of action and romance with a bit of humor .	1
a terrible, albeit a little bit of a bad, but a good-looking, albeit a little bit of a bad, but a good-looking, albeit a	0
he sits uneasily, but finds himself surprised by the look of the small family .	1
lack of gravitas, Macdowell is a placeholder for grief, and so it's a waste of time . 	0
the first time director-director of the film, especially considering his background is in music video . 	1
it's a comedy, written by people who can't come up with a good joke, and it's used so much that it's completely lost . 	0
the story and the characters don't have enough of a gripping .	0
it's ridiculous .	0
no, no, no, no,	0
the fact that the septuagenarian star is young enough to be a nonagenarian director's son is more amazing still, the fact that the actor and director are taking on the role of the septuagenarian star .	1
a long-winded and romantic affair that never really gelates like a shrewd feminist fairy tale .	0
a film so boring that it's not possible to care about whether it's true or not .	0
and so, on guard, they're on guard . 	1
something that will be enjoyed by the real movie fan .	1
the result is solemn and terrifying, but strangely detached . 	0
a gentle, compassionate drama about grief and healing . 	1
the story itself is boring, and the songs are painfully unimportant: They might be the biggest song ever made . 	0
it's like a good page turner, even if it's nonsense, its claws dig very deep . 	1
it's a very fresh and pleasant thing .	1
if you're a fan of music, you'll like this movie . 	1
it's a solid and powerful and perfectly reasoned thing .	1
you'll have to pay attention to the whole story, but it's all interesting . 	1
-lrb- wendigo's -rrb- why we're going to the cinema: To be fed by the eye, the heart, the mind .	1
a beautiful movie, a pristine movie, a beautiful movie, a beautiful movie... 	1
a thoughtful, moving piece that's going to be difficult to deal with . 	1
the film is a film about two mismatched friends, and even less chemistry . 	0
the film is a major problem for modern society, but the film is a great spectacle . 	0
frida's artistic brilliance is undeniable - it's among the most beautiful films I've ever seen .	1
I'm not happy with this movie .	0
it's not funny, but it's not so much fun as a show-off, not-quite-funny, and a determined television personality . 	0
the film is a powerful antidote to the usual clichés of adolescence, which are often accompanied by a strong dose of honesty and sensitivity .	1
as a dickens with his passages, McGrath's dramatic variations are quite moving . 	1
the film is a film about the city on the sea, which is a film about the city . 	1
it's a political job and a fascinating documentary .	1
the film, which is a documentary about children's conflict, gives peace another chance, which is a film about children's conflict . 	1
it's so slick, superficial and trendy, that it's easy to imagine a new software program . 	0
it's too much of a good-looking, but dangerous, slow-moving thriller, which seems to be a prelude to a larger, more complex story . 	0
young, smart, talented, so wise... 	1
a clever and ingenious entertainment .	1
 enigma is a good name for a movie that's so absurd and unapproachable .	0
the rain is a small treasure, a spiritual and literal torpor that is nothing but a spiritual and spiritual death . 	1
the romantic drama is a perfect match for the atmosphere of the war in England, and it's perfectly captured by the speech patterns, morality codes and ideals of the 1940s . 	1
reggio's reliance on the digital technology he hates, creating a meandering, inarticulate and ultimately disappointing film . 	0
it's been four years since I've been working on it .	1
 a film about scientists reading old letters . 	0
in adobo, the ethnic is not just a spice, but the core of the world's most important issues . 	1
why does a romantic relationship between a 15-year-old boy and a 40-year-old woman not work ?	0
the self-absorbed fool is not the only thing wrong with the self-absorbed fool, but he's the most obvious one . 	0
the film is often a mesmerizing poetry .	1
a victory, a triumphant and beautiful dark . 	1
the biggest offense in the film is a complete and utter lack of tension .	0
a great glimpse into a different world of stand-up comedy .	1
it's open-ended, and it's surprising .	1
the smug, oily attitude that Donovan adopts in the name of a pipe dream is disgusting . 	0
she's perfect in the delivery and timing .	1
instead of a title, a universal code would be a universal code .	0
the film is a gem that can stand alone, a perfectly realized mood, behavior and intent . 	1
but when it's dry, it's like a whale-like creature . 	0
as a bad movie, John Q . is a bad movie, which is a good cause . 	0
we didn't do it very well .	0
a bold, original idea that will resonate with many young people . 	1
the undercover brother is not enough .	0
it's a question of whether it's a	0
