sentence	label
a stirring, funny and finally, a horror movie that's like a 1930s horror movie	1
apparently from the floor of the cutting room .	0
but they assume that the audience won't sit still, so they're going to go through the usual science-fiction elements of the insect-eyed monsters and the futuristic women in skimpy clothes .	0
it's a visual and emotional reflection of love, memory, history and the war between art and commerce .	1
the modern-office anomie films should have been a barrowby of the modern-office anomie .	1
campanella's tone is perfect -- funny in the middle of sad .	1
a fan film that's better on video with a sound muted .	0
Béart and Berling are excellent, while Huppert is great .	1
a little less extreme than in the past, with longer sequences of exposition, and with fewer jokes to break the tedium .	0
the film is strictly routine .	0
a metaphor for cultural and personal self-discovery and a beautiful view of a little-remembered world .	1
the most repugnant adaptation of the classic text since the death of Roland Joffé and the death of the Irishman .	0
the viewer expects something special, but he gets -lrb- sci-fi -rrb- rehash .	0
this is a great movie, a unique film .	1
maybe more genial than ingenious, but he's done it .	1
watching such a crude, fast-paced and crazy stunt is a freedom .	1
if the suit really were a suit, it would be a $99 bargain-basement .	0
as quiet, patient and tenacious as Mr . Lopez himself, who is approaching his difficult task with admirable patience and discipline .	1
you've seen everything before .	0
blue is the formula, but it's too much of a conflict to keep the story interesting .	0
you feel a sense of good intentions being thwarted by a lack of focus and effort .	0
a slick, entertaining, melodramatic drama .	1
a terrible movie that's just a quest for the old flame of the second world war .	0
it will be a good brand name in european markets, where Mr . besson is a brand name, and in asia, where Ms . Shu is a firm, but American audiences will probably be familiar and inadequate .	0
he lacks the original and has a bloated plot that will last about ten minutes past the child's interest and the adult's patience .	0
the Santa Clause 2 proves itself a more efficient and more thoughtful encounter than the original could ever have hoped for .	1
the film is moody, oozing, chilling and heart-wrenching .	1
it's a shame .	0
a great first act and absolutely, utterly, utterly beautiful, the amazing spider-man .	1
gooding offers a desperate performance .	0
a well-intentioned effort that is still too burdened by the actor's eccentric sensibilities for the earnest emotional core to be accessible .	0
a fun ride, a fun ride .	1
a provocative thriller that delivers a surprising blow .	1
what's the Russian word for wow ?	1
the Otsa-sallies has a great director's eye .	1
it's a little blurry and a little blurry .	0
the margarita is a hazy, almost-constant parade of characters that takes too long to shake .	0
every time I tap, tap, tap, tap, tap, tap, tap, tap, tap, tap, tap, tap, tap, tap,	0
in general, the comedy is a winning comedy that excites the imagination and tickles the humor .	1
you're living the mood, not savoring the story .	1
the film is so badly assembled .	1
someone is a shaky, uncertain film that touches a few raw nerves .	1
it's a very honest job, but it's better as a diary or document .	1
when the American adobo is in the right place -lrb- and the tongue -rrb- is a little scattered - ditsy, even .	0
you're going to be so much of a wallop that when the bullets start flying, you'll duck .	1
and it's a lousy thing .	0
it's not going to be too fast or too slow .	1
it's a fun movie, and the effects are huge, and you'll be in outer space .	1
it's as tough as it is non-judgmental, and it's clear that a prostitute can be as lonely and needy as any of the clients .	1
it's a great movie . It's really good .	1
despite the sparks, there's never going to be a fire in the collinwood .	0
but it must be said that Jackson's imagination is often able to see the forest in the background, though he doesn't always succeed in integrating the characters in the foreground .	1
not only does Spider-man deliver, but I'm sure he'll be there again .	1
it's worth taking the kids to the field .	1
without Shakespeare's eloquent language, the update is slow and tedious .	0
dense, thrilling documentary .	1
... it's like -lrb- you have a chokehold on your neck -rrb- so director Nick Cassavetes can give you a good hard yank whenever he wants .	0
it's a poignant story about a young man suspended between two cultures .	1
methodical, measured, and carefully tedious in the comedy, it's a deliberately reductive movie - which may be why it's so successful .	1
but the heavens are a good match for the sensibilities of two directors .	1
with a series of riveting scenes, like those seen in the mainstream, the audience has rarely seen .	1
a metaphor for the search for identity in modern cities .	1
it's a romantic drama, as a comfort food, as it's often .	1
the book, which was a response to the alan warner novel, was a wonderful, lush morvern, and Ms . Ramsey and her co-author, Lianne Dognini, were the perfect answer to the alan warner	1
the return to form of director Abel Ferrara may be a modest but encouraging return to form .	1
I didn't really get involved in the rescue effort, but it was just a matter of Eh .	0
it's a terrible, ugly-faced story that feels like a mistake .	0
it's a bit of a mess: a tearjerker that doesn't and a thriller that's not .	0
when I heard Apollo 13 was going to be released in the imax format, I was more geeked out ?	1
it's a very ambitious film, but it's good actors, good poetry and good music .	1
more successful in creating a history than in creating a emotionally complex, emotionally satisfying heroine	0
cho's timing is perfect .	1
in the film, the film is so easy to cross racial and cultural lines, and the film is so easy to be a romantic .	1
a studio film that doesn't bother to give viewers a suitcase full of easy answers is something to be said .	1
the film's surreal sense of humor and technological finish is what makes it so much more than the usual movie .	1
Nicholson's performance is great .	1
the film's director knows how to please the eye, but it's not always the prettiest movie .	1
it's regrettable that the writer of the braveheart and the pearl harbor has such a passionate passion for the romantic situation and dialogue .	0
jackson's smug grin is suddenly in the face of this mess, and he's wearing a kilt and carrying a bag of golf clubs .	0
... a fascinating curiosity - fascinating, that's what it is - for about ten minutes .	0
and over and over again .	0
nolan's best of them, and he's got a better headshot than a typical popcorn movie, proves that he can handle the best of them and the best of them .	1
the film is going to go down the beaten path, not necessarily for the better .	0
... the solemn pretence of the ceremony prevents us from sharing the awe he feels .	0
the drama is almost nothing .	0
