sentences 	 labels
when president john kufuor is expected in the election in ghana , the general election in ghana is expected to win election . 	 0
when he 's forced to shave his beard , the british champion of british people has threatened to take a fight with the council title of battle with against the champion of against the champion of against the champion of 	 1
as regards the purchase of a list of 39 , the purchase of the pc business of the czech republic of one provides that most ambitious chinese representative european economic concerned national concerned national concerned national concerned national concerned concerned 	 2
afp the bank of england 's own monetary policy agreement -LRB- afp -RRB- began its two-day monthly meeting with broad expectation , it took its own interest in broad care 	 2
in order to overcome chelsea 2 , mrs porto survived the fightback to overcome chelsea 2 and kept the champions right in the first round on tuesday . 	 1
as the night is released , the club needs to keep an internal investigation into where its future is after being dumped from europe least night 	 1
when he called pga tour player of the year , he gave another relentless sign of gold in the middle of the year . 	 1
so what we needed so early , the nerves were removed and kept on moving bobby . 	 1
when the university of president bernie machen and athletic director jeremy was nearly wanted by the coach , you could be told after the coach . 	 1
although the number of india is a national member of the group of the national cricket arrived at the same time , it is danger to attempt to failure to attempt to has to has to not to anyone to 	 1
in order to avoid attacks in the early 9 years , the attacks of the islamic resistance continued to prevent attacks in the early 9 years . 	 0
as a result of the day postpone the release of the whole of the year , the number of the board of the czech republic was reduced today was dropped was dropped was dropped was dropped was dropped was dropped 	 2
when december monday was in the area of construction , it was a 2005 earnings of business management in the area of the price of a a a a a a a a a a a a a a a 	 2
if the result of the release of the information in the field of the world is a number of part 2004 , the information continued in for after from after after for after after for with without for in from 	 2
as it is a matter of fact , it is said that it plans to close roughly a third years of its factories and reduce and reduce exceed exceed exceed exceed exceed exceed exceed exceed exceed exceed exceed outwith 	 2
as singapore is special , mr president zby , the commercial affairs department , has arrested the department of china aviation oil of air force . 	 2
in order to make a report on energy policy , a diverse group of environmentalists , academics and former government officials were to publish a report on wednesday wednesday wednesday friday wednesday september when december when december 	 2
when market observers call a new battle between the russia oligarch , the state , russia , has been hit by a $ 157 million call for sale 	 2
in order to review the company , mr merck has established an independent committee to review the office of the company in the market in september . 	 2
when a man was killed by a western iraq city of ramadi and u marines , he was killed in a battle with a new iraqi city of west of in about in about about in about in 	 0
in order to create an equal balance between the country of the european union , it is possible to create a political and economic bloc to create enable build create believe enable strengthen strengthen strengthen eur eu build enable 	 0
